0.40251,0.3843,0.4301,0.54305,0.72593,0.88612,0.81872,0.65875,0.65941,1.0097,1.5772,2.1217,2.4024,2.5137,0.39208,0.39062,0.47732,0.6406,0.82745,0.98942,0.93959,0.81146,0.81115,1.1239,1.6045,1.9735,2.1538,2.2804,0.38186,0.43436,0.5682,0.76232,0.96308,1.0891,1.0187,0.90453,0.87765,1.1112,1.4729,1.6537,1.7529,1.8159,0.84,0.53837
0.38826,0.37125,0.41304,0.53364,0.73195,0.8837,0.83602,0.68147,0.65522,0.98416,1.5873,2.1811,2.5017,2.6005,0.36372,0.37616,0.47241,0.63787,0.83587,1.0034,0.96024,0.82471,0.77852,1.0482,1.4735,1.8987,2.0638,2.0402,0.37808,0.42993,0.57348,0.81114,1.0436,1.1697,1.0934,0.96725,0.9368,1.1204,1.4202,1.6785,1.805,1.7935,0.84,0.56494
0.37624,0.36613,0.40672,0.52389,0.7516,0.91848,0.86347,0.70503,0.68716,0.99877,1.5698,2.1348,2.4302,2.5393,0.35386,0.38624,0.48197,0.6312,0.83865,1.0146,1.0085,0.86006,0.80255,1.0988,1.4999,1.827,1.9869,1.9488,0.37267,0.42947,0.57733,0.77859,1.0457,1.2155,1.128,1.011,0.98498,1.1654,1.4219,1.6004,1.7201,1.6993,0.84,0.58715
0.39054,0.38617,0.43963,0.57668,0.79315,0.96015,0.88782,0.71772,0.68834,0.99831,1.5252,2.0091,2.2738,2.4315,0.38259,0.42625,0.5168,0.65904,0.8453,1.014,1.0262,0.89164,0.85363,1.144,1.5241,1.7187,1.9092,1.9985,0.36917,0.43661,0.58081,0.73941,0.98625,1.169,1.1084,1.0189,0.98449,1.1588,1.4022,1.5218,1.667,1.6855,0.84,0.59515
0.39172,0.38547,0.4443,0.59573,0.77998,0.9159,0.87778,0.7152,0.65618,0.95287,1.4891,1.9969,2.3127,2.4973,0.39316,0.42567,0.51216,0.67704,0.89097,1.0541,1.0203,0.85539,0.8487,1.1155,1.5,1.8104,2.0137,2.1009,0.35603,0.40992,0.53948,0.72142,0.97882,1.1841,1.1493,0.99346,0.94596,1.1311,1.3802,1.5391,1.6759,1.7385,0.84,0.60261
0.42108,0.40212,0.43866,0.54894,0.75537,0.90149,0.85882,0.7022,0.64878,0.9645,1.5312,2.0435,2.3486,2.5396,0.39791,0.40435,0.48289,0.65028,0.88413,1.0611,1.0469,0.84063,0.79564,1.0991,1.5422,1.9,2.0713,2.0871,0.38617,0.4268,0.55988,0.75296,0.98872,1.2057,1.1573,0.95644,0.89091,1.0929,1.3552,1.5419,1.6628,1.7044,0.84,0.59262
0.43694,0.41964,0.45508,0.55135,0.76202,0.91212,0.84386,0.66535,0.64196,0.95724,1.4983,1.9083,2.1364,2.3252,0.39205,0.38579,0.47728,0.64513,0.86109,1.009,1.0065,0.83478,0.80688,1.1084,1.5625,1.8191,1.9375,2.022,0.42701,0.46414,0.58867,0.81597,1.0637,1.2481,1.1763,1.0101,0.98726,1.1999,1.4283,1.5943,1.7023,1.6664,0.84,0.57628
0.39376,0.38566,0.43946,0.5499,0.7373,0.87782,0.83807,0.65353,0.63191,0.93842,1.469,1.859,2.049,2.171,0.35499,0.36234,0.46709,0.63008,0.85273,1.0044,0.95887,0.8302,0.83283,1.0756,1.512,1.8001,1.9141,2.054,0.41896,0.44881,0.57519,0.81028,1.0944,1.2947,1.2293,1.1072,1.0916,1.2393,1.5331,1.7615,1.8509,1.8231,0.84,0.57589
0.40586,0.39182,0.44759,0.56095,0.75114,0.89737,0.87667,0.71634,0.67062,0.94964,1.4599,1.9135,2.1653,2.2744,0.36821,0.37831,0.46556,0.60914,0.83483,1.0164,0.99275,0.87971,0.8621,1.1117,1.5235,1.8295,1.9941,2.1422,0.415,0.44373,0.56426,0.77168,1.0135,1.1918,1.141,1.0272,0.99811,1.1621,1.5132,1.7067,1.7384,1.7404,0.84,0.61479
0.43483,0.40984,0.45839,0.57085,0.75027,0.88878,0.85872,0.71311,0.67532,0.94333,1.4555,1.9428,2.2271,2.3793,0.40163,0.4052,0.49635,0.65715,0.87207,1.0332,1.047,0.8928,0.89353,1.1519,1.5331,1.8429,2.0173,2.1198,0.4185,0.45053,0.57031,0.77833,1.0351,1.2153,1.1412,0.96524,0.95537,1.1393,1.414,1.5324,1.5095,1.5345,0.84,0.60558
0.41901,0.38958,0.43345,0.5459,0.7482,0.90423,0.85014,0.67698,0.64405,0.94433,1.5376,2.0793,2.3469,2.4128,0.39273,0.40146,0.50008,0.66231,0.88008,1.0352,1.0438,0.87928,0.87865,1.1393,1.577,1.9416,2.0546,2.0612,0.39602,0.42779,0.56561,0.74546,0.99024,1.1528,1.1027,0.98009,0.99792,1.169,1.3807,1.5292,1.5684,1.5824,0.84,0.58787
0.42603,0.39738,0.43201,0.54359,0.77129,0.94563,0.88056,0.69033,0.64337,0.98806,1.5937,2.1115,2.3807,2.4859,0.38587,0.39337,0.48005,0.61836,0.82874,1.0005,1.0048,0.86613,0.87137,1.1677,1.5923,1.9548,2.0824,2.1379,0.38441,0.41422,0.55181,0.69919,0.9145,1.0664,1.0127,0.92045,0.95542,1.174,1.398,1.5754,1.7089,1.7359,0.84,0.58815
0.71184,0.55894,0.57796,0.70182,0.94232,1.1662,1.1119,0.96703,0.98315,1.2347,1.641,2.0286,2.3417,2.4748,0.68899,0.49781,0.49214,0.56578,0.76628,0.96512,0.953,0.88726,0.92436,1.0843,1.2186,1.3439,1.4941,1.5569,0.70207,0.5202,0.54646,0.67947,0.86144,0.98077,0.95439,0.88993,0.95668,1.1083,1.1277,1.0841,1.1427,1.3114,0.84,0.65001
0.74151,0.56764,0.59483,0.73022,0.97338,1.2006,1.1421,0.9717,0.98649,1.2817,1.6897,1.9948,2.2087,2.3235,0.71504,0.51329,0.502,0.57759,0.79303,0.98918,0.93465,0.84737,0.88432,1.104,1.2497,1.2991,1.3978,1.4927,0.71092,0.5247,0.5602,0.66912,0.83885,0.98859,0.96758,0.89084,0.97011,1.1174,1.0807,1.0677,1.1904,1.3029,0.84,0.63628
0.77791,0.5991,0.62646,0.74867,0.98388,1.2132,1.1732,0.97947,1.0043,1.3412,1.7402,2.0251,2.2335,2.2925,0.72663,0.52448,0.52365,0.61188,0.81533,0.96078,0.90536,0.81108,0.84947,1.0308,1.1768,1.2275,1.326,1.4468,0.74714,0.55139,0.5677,0.6668,0.85363,1.0384,1.0006,0.8605,0.92281,1.0477,1.0518,1.0678,1.1855,1.2733,0.84,0.62401
0.78044,0.60992,0.63852,0.72929,0.94298,1.1647,1.1322,0.97325,1.0105,1.3338,1.7363,2.0524,2.3151,2.432,0.70255,0.51705,0.52588,0.59949,0.76895,0.90806,0.89071,0.82462,0.86404,0.99044,1.1428,1.2259,1.3514,1.5264,0.76647,0.56285,0.57713,0.698,0.89714,1.0325,0.97581,0.85725,0.89316,1.038,1.0876,1.0916,1.1638,1.2649,0.84,0.61454
0.76294,0.60041,0.6351,0.7296,0.93895,1.1561,1.1176,0.97092,1.0243,1.3295,1.7155,2.0163,2.2517,2.4188,0.68855,0.52394,0.5316,0.58781,0.75303,0.91864,0.87841,0.82846,0.88755,0.99877,1.1266,1.1977,1.2998,1.4185,0.72665,0.55698,0.61461,0.74581,0.92088,1.0277,0.96216,0.90601,0.93717,1.0502,1.144,1.161,1.1995,1.2637,0.84,0.61068
0.73166,0.57226,0.6037,0.71333,0.9352,1.2037,1.1616,0.95052,0.98588,1.3138,1.7234,2.0652,2.31,2.4396,0.64609,0.49587,0.50768,0.5837,0.75587,0.93601,0.8878,0.79739,0.86169,0.99982,1.141,1.2426,1.3813,1.5056,0.67417,0.52371,0.6001,0.71813,0.92123,1.0487,0.97644,0.91123,0.94325,1.0457,1.1306,1.1553,1.2524,1.3558,0.84,0.63353
0.76821,0.60499,0.62518,0.72635,0.94932,1.2171,1.167,0.97195,0.95998,1.2364,1.6107,1.9353,2.2136,2.3841,0.67398,0.51843,0.5395,0.61309,0.78405,0.94489,0.91252,0.78489,0.82441,1.0214,1.1689,1.2856,1.4156,1.5765,0.72199,0.5364,0.58325,0.69567,0.91974,1.0878,0.98744,0.86661,0.92037,1.0402,1.0824,1.1163,1.2205,1.3262,0.84,0.67251
0.39567,0.36463,0.42218,0.56543,0.83986,1.0527,0.99309,0.75839,0.70533,1.1177,1.9508,2.815,3.2741,3.4357,0.34563,0.31951,0.40796,0.55967,0.78951,0.97726,0.89676,0.76075,0.76754,0.9984,1.4618,1.946,2.2472,2.3576,0.34334,0.33732,0.42096,0.56446,0.79197,0.95441,0.89262,0.79074,0.80883,0.97692,1.2893,1.5429,1.7069,1.7725,0.84,0.58394
0.39685,0.36246,0.4088,0.54519,0.79012,0.9926,0.95778,0.73339,0.68026,1.0993,1.9125,2.7396,3.2918,3.5467,0.33166,0.30737,0.37606,0.50845,0.7187,0.89958,0.87142,0.75042,0.75592,1.0092,1.4612,1.9808,2.3072,2.2912,0.34282,0.33588,0.429,0.57797,0.79506,0.97188,0.9397,0.81856,0.85263,1.041,1.3888,1.6851,1.8526,1.8833,0.84,0.57381
0.39627,0.3674,0.42569,0.56036,0.80959,1.0257,0.97133,0.7458,0.66985,1.0771,1.8471,2.5399,3.041,3.3225,0.3334,0.31391,0.38832,0.52159,0.6985,0.87884,0.91053,0.77406,0.76638,1.0782,1.5438,2.0429,2.3682,2.2744,0.35613,0.3499,0.44321,0.58128,0.77097,0.95064,0.96304,0.85464,0.86363,1.0541,1.3891,1.6894,1.8256,1.8015,0.84,0.59504
0.38688,0.36193,0.41216,0.54798,0.80686,1.0161,0.95387,0.72936,0.6657,1.1067,1.9134,2.6665,3.1324,3.3789,0.33323,0.32877,0.40949,0.54308,0.75581,0.92686,0.92425,0.78547,0.77664,1.0703,1.5379,1.976,2.2786,2.2908,0.34874,0.3498,0.4476,0.59467,0.79365,0.96922,0.96932,0.84785,0.83983,1.0324,1.3221,1.5758,1.7299,1.7355,0.84,0.5683
0.37854,0.34078,0.40589,0.55494,0.78056,0.97078,0.91754,0.73489,0.68775,1.0028,1.5126,1.9257,2.1202,2.214,0.36358,0.358,0.44964,0.61054,0.8357,0.96099,0.90458,0.79558,0.79797,0.94989,1.2166,1.4479,1.5031,1.6051,0.49779,0.52574,0.69473,0.9557,1.2471,1.433,1.3565,1.1918,1.2113,1.3578,1.5534,1.7305,1.7579,1.7407,0.98,0.62253
0.3559,0.33207,0.40966,0.56209,0.77896,0.96465,0.90565,0.70307,0.66332,0.97376,1.4747,1.9028,2.111,2.2002,0.33799,0.33018,0.41188,0.57842,0.79114,0.93304,0.88371,0.76746,0.80013,0.97351,1.229,1.4696,1.6205,1.724,0.46591,0.49942,0.68908,0.96963,1.2616,1.4426,1.3504,1.1577,1.2004,1.4038,1.6461,1.8632,1.9018,1.8483,0.98,0.61973
0.37153,0.34698,0.42226,0.57494,0.81436,0.99849,0.92779,0.72314,0.66421,0.94149,1.4733,1.9225,2.1646,2.222,0.35991,0.34401,0.42155,0.56624,0.78386,0.97203,0.8959,0.75579,0.75159,0.95395,1.2699,1.5277,1.723,1.8589,0.44804,0.47734,0.63389,0.89753,1.2368,1.4674,1.3148,1.0971,1.1045,1.3287,1.5727,1.8038,1.9048,1.8778,0.98,0.64697
0.37115,0.35556,0.41657,0.56779,0.82056,1.0068,0.93749,0.74449,0.69523,0.99211,1.524,1.9177,2.1299,2.199,0.34363,0.34654,0.44494,0.58408,0.79867,0.98897,0.95226,0.79766,0.75297,0.98264,1.3241,1.5714,1.7175,1.8066,0.44007,0.48013,0.66632,0.91955,1.244,1.4567,1.3227,1.1164,1.0629,1.2539,1.4628,1.6601,1.8156,1.7584,0.98,0.63273
0.34915,0.3408,0.40387,0.55008,0.79688,0.99161,0.91924,0.72399,0.68253,0.99784,1.4974,1.885,2.0692,2.1392,0.33193,0.34177,0.43246,0.57032,0.81432,0.99451,0.95861,0.79726,0.7641,1.0188,1.3553,1.5805,1.6559,1.7282,0.43923,0.49619,0.69339,0.96326,1.2987,1.4849,1.3868,1.1836,1.1396,1.3208,1.4996,1.6693,1.779,1.6994,0.98,0.62452
0.38489,0.36259,0.42152,0.5556,0.79919,1.0015,0.90824,0.71513,0.67159,0.9773,1.5065,1.9491,2.1307,2.1643,0.37048,0.35907,0.43193,0.57108,0.82418,1.0008,0.8954,0.75063,0.73582,0.95528,1.2775,1.5382,1.6298,1.7243,0.46475,0.50741,0.66402,0.93114,1.2463,1.454,1.3645,1.159,1.1485,1.3496,1.5565,1.7059,1.7675,1.7753,0.98,0.62532
0.41398,0.3782,0.43558,0.57486,0.8315,1.0327,0.94137,0.72763,0.67348,0.99073,1.5754,2.0428,2.2486,2.2624,0.37667,0.34904,0.43489,0.58605,0.79336,0.94113,0.85566,0.72409,0.71718,0.91839,1.2389,1.5314,1.646,1.6672,0.47089,0.49882,0.64903,0.87032,1.1823,1.3988,1.3228,1.1218,1.0555,1.2949,1.5873,1.7448,1.8096,1.8774,0.98,0.62661
0.38002,0.34747,0.41024,0.55592,0.80609,0.98457,0.90577,0.72205,0.68049,0.98287,1.5245,1.9674,2.1836,2.2342,0.33807,0.32422,0.43013,0.57448,0.77273,0.93759,0.91837,0.7957,0.76951,0.97132,1.2901,1.5786,1.7119,1.7559,0.44766,0.48709,0.65401,0.86905,1.1865,1.4324,1.3478,1.1663,1.1432,1.3725,1.6073,1.7519,1.7835,1.7879,0.98,0.61831
0.35807,0.33335,0.40146,0.53723,0.78181,0.97001,0.89898,0.73224,0.70348,1.0095,1.5151,1.9636,2.1916,2.3101,0.34062,0.32649,0.44615,0.61364,0.81226,0.98388,0.97362,0.85009,0.82562,1.0027,1.2814,1.5337,1.6413,1.7158,0.44919,0.48517,0.64101,0.88532,1.198,1.44,1.3746,1.225,1.1774,1.3341,1.5378,1.6511,1.6818,1.6515,0.98,0.61628
0.33552,0.31335,0.38081,0.52179,0.74516,0.94204,0.89549,0.71334,0.67153,0.96057,1.4404,1.864,2.0588,2.1693,0.3408,0.32004,0.42834,0.64406,0.88159,0.98969,0.95789,0.86492,0.85993,1.0681,1.3263,1.501,1.5416,1.6386,0.44337,0.47035,0.6333,0.92711,1.2375,1.4534,1.5057,1.3935,1.2618,1.4108,1.6,1.6683,1.6958,1.7161,0.98,0.63943
0.35305,0.32134,0.37832,0.53576,0.76985,0.99107,0.96323,0.74922,0.69761,1.0036,1.5345,1.9648,2.0939,2.1529,0.32715,0.30718,0.3927,0.57486,0.80632,0.93591,0.89256,0.77093,0.76958,1.0279,1.3117,1.5179,1.6196,1.7411,0.445,0.45191,0.60265,0.87656,1.1836,1.384,1.4206,1.2475,1.2041,1.4291,1.6614,1.8102,1.8681,1.9638,0.98,0.65104
0.38042,0.35478,0.41196,0.55422,0.80878,1.0487,1.0234,0.77955,0.71877,1.0638,1.6508,2.1391,2.3397,2.4027,0.33964,0.31851,0.38935,0.51332,0.68685,0.86429,0.8451,0.67462,0.67082,0.90043,1.211,1.5082,1.7347,1.813,0.44547,0.46662,0.62565,0.86951,1.1683,1.3426,1.2799,1.0501,1.0833,1.338,1.6426,1.8517,1.9582,2.0204,0.98,0.65063
0.37892,0.35725,0.42345,0.55971,0.8068,1.022,0.97128,0.73245,0.66416,0.9839,1.492,1.9057,2.1898,2.2925,0.37139,0.34806,0.4173,0.55626,0.74957,0.91315,0.85041,0.68546,0.68819,0.91235,1.2528,1.5147,1.7167,1.8001,0.44207,0.49802,0.68707,0.93268,1.2461,1.3979,1.284,1.0972,1.1135,1.3326,1.6804,1.8885,1.9378,1.8733,0.98,0.65844
0.39697,0.36301,0.42682,0.57297,0.84897,1.0624,0.97585,0.74389,0.68371,1.0022,1.501,1.9258,2.2011,2.305,0.36477,0.35037,0.44972,0.61316,0.81743,0.96323,0.8827,0.72458,0.7352,0.96729,1.2861,1.5193,1.6197,1.6643,0.44577,0.49019,0.66777,0.91976,1.2113,1.3591,1.2718,1.0994,1.0791,1.2728,1.6033,1.7725,1.8116,1.7388,0.98,0.65421
0.38572,0.35915,0.42307,0.57394,0.86216,1.0721,0.9854,0.75999,0.69229,1.0077,1.5526,2.0522,2.2877,2.3852,0.35017,0.33324,0.42912,0.58916,0.79356,0.94025,0.88148,0.74573,0.7671,1.0059,1.2884,1.5188,1.6107,1.6552,0.42999,0.4521,0.62893,0.92231,1.2146,1.37,1.3076,1.1285,1.1166,1.3044,1.5703,1.6828,1.7067,1.6896,0.98,0.65532
0.35184,0.33745,0.40131,0.5447,0.80282,1.0089,0.9276,0.72353,0.67702,1.0205,1.5891,2.0413,2.2138,2.3115,0.34587,0.33433,0.39201,0.51753,0.73484,0.88147,0.81465,0.71573,0.72945,0.97734,1.3114,1.5277,1.6603,1.7084,0.41371,0.44122,0.6276,0.94182,1.2661,1.4008,1.3105,1.1531,1.1176,1.3295,1.6852,1.8807,2.0454,2.0344,0.98,0.61343
0.36721,0.33753,0.4012,0.53982,0.76469,0.97515,0.91197,0.71815,0.68733,1.0356,1.5611,1.9853,2.1693,2.2441,0.36558,0.36451,0.43542,0.53912,0.74018,0.89235,0.8348,0.7392,0.74694,0.99619,1.353,1.5713,1.694,1.7324,0.45776,0.48207,0.67558,0.93341,1.1955,1.3522,1.2679,1.1002,1.0516,1.262,1.6068,1.8302,2.0437,2.0671,0.98,0.60357
0.36991,0.33147,0.39913,0.56358,0.80074,0.99447,0.9438,0.75415,0.71646,1.0123,1.4881,1.9506,2.1927,2.3078,0.36101,0.36259,0.48452,0.64279,0.8473,1.0165,0.91917,0.77356,0.76154,0.96911,1.2971,1.5441,1.6227,1.6688,0.44426,0.49065,0.6991,0.96022,1.2375,1.41,1.3169,1.0996,1.0415,1.2574,1.4934,1.6686,1.7317,1.7155,0.98,0.63926
0.36412,0.33636,0.40671,0.56763,0.8301,1.0222,0.95672,0.76728,0.72669,1.0025,1.5029,1.9487,2.1887,2.3055,0.33774,0.34944,0.46855,0.64402,0.86894,1.0115,0.91212,0.77419,0.75482,0.93592,1.2283,1.5088,1.6068,1.6105,0.40129,0.45123,0.63355,0.92228,1.2141,1.3907,1.3558,1.1649,1.0984,1.3361,1.6014,1.7136,1.7767,1.7861,0.98,0.64904
0.36456,0.34552,0.42683,0.5744,0.83048,1.0356,0.97409,0.75852,0.69605,0.97413,1.4934,1.9218,2.0943,2.1103,0.34704,0.36249,0.48034,0.64837,0.88182,1.0369,0.94851,0.82845,0.82853,1.0366,1.2804,1.5206,1.6434,1.6531,0.40748,0.44324,0.62341,0.90836,1.2102,1.4089,1.3511,1.1573,1.0763,1.2832,1.5423,1.6297,1.7214,1.7333,0.98,0.66508
0.34837,0.32909,0.4198,0.57756,0.81504,0.99788,0.93538,0.74956,0.69467,0.97142,1.454,1.8572,2.0532,2.0923,0.34903,0.35341,0.48534,0.66624,0.891,1.0809,1.003,0.86344,0.86922,1.0998,1.3234,1.5009,1.6442,1.7351,0.40747,0.44231,0.65344,0.95351,1.2684,1.4038,1.3011,1.1356,1.093,1.2811,1.4932,1.6022,1.6724,1.6748,0.98,0.64778
0.36768,0.32909,0.39812,0.56214,0.78852,0.94668,0.88337,0.72221,0.69286,0.97492,1.4351,1.8069,2.0542,2.1736,0.36584,0.34199,0.43473,0.59698,0.83344,1.0026,0.96641,0.83713,0.85176,1.0845,1.3578,1.5344,1.7301,1.8358,0.41835,0.43929,0.61578,0.88535,1.2089,1.3525,1.2943,1.1866,1.1769,1.3443,1.6012,1.7759,1.8031,1.7875,0.98,0.61619
0.38195,0.3837,0.45778,0.65056,0.98393,1.18,1.0821,0.84445,0.78607,1.1731,1.8005,2.329,2.5981,2.6113,0.29144,0.30821,0.39076,0.56277,0.79374,0.95895,0.89453,0.73966,0.72429,0.9705,1.3153,1.4915,1.6222,1.6615,0.35397,0.40283,0.55382,0.77077,1.0752,1.2536,1.1836,1.0381,0.97546,1.1968,1.5104,1.6086,1.6617,1.6386,0.98,0.61397
0.36523,0.36083,0.44598,0.6313,0.96536,1.2006,1.1054,0.85626,0.78626,1.1623,1.7939,2.3185,2.581,2.6061,0.30101,0.31984,0.39983,0.54829,0.78678,0.96154,0.89894,0.77122,0.7511,0.94253,1.2312,1.5088,1.705,1.7205,0.35947,0.39682,0.55016,0.79201,1.1153,1.3024,1.2156,1.0393,0.95919,1.1473,1.4494,1.5996,1.6345,1.6335,0.98,0.63993
0.35359,0.35038,0.43615,0.61232,0.91167,1.1679,1.0943,0.82421,0.75294,1.1543,1.7794,2.327,2.6284,2.6329,0.29222,0.31809,0.42173,0.57404,0.7838,0.94177,0.89822,0.7914,0.75018,0.9674,1.2936,1.5482,1.6458,1.6309,0.3606,0.41211,0.57799,0.81554,1.0709,1.2436,1.2135,1.0462,0.96648,1.1668,1.5005,1.6958,1.6953,1.6049,0.98,0.63768
0.37564,0.38703,0.47368,0.64886,0.94065,1.1923,1.1185,0.84184,0.76356,1.1457,1.7694,2.3083,2.5644,2.5818,0.28756,0.31513,0.42761,0.59061,0.79717,0.95886,0.89001,0.7867,0.75642,0.98928,1.3305,1.5494,1.6237,1.5875,0.35827,0.41917,0.57508,0.78596,1.0225,1.1811,1.1405,1.0073,0.97362,1.2236,1.5364,1.6774,1.653,1.5364,0.98,0.64685
0.39279,0.40829,0.48469,0.65037,0.92984,1.1355,1.0631,0.8299,0.7554,1.1199,1.7719,2.2734,2.4881,2.485,0.31412,0.3292,0.41672,0.58291,0.801,0.9627,0.86443,0.77027,0.77477,0.95003,1.2444,1.4919,1.6103,1.5531,0.40025,0.46481,0.6293,0.86752,1.1353,1.2854,1.1923,1.0389,1.0288,1.251,1.4573,1.5442,1.5773,1.4827,0.98,0.62225
0.35927,0.36471,0.45181,0.65472,0.96734,1.1524,1.0655,0.82262,0.75867,1.1211,1.7455,2.2525,2.4921,2.4842,0.2993,0.31206,0.39217,0.5874,0.83252,0.96621,0.89837,0.7918,0.7722,0.93827,1.2442,1.5128,1.5881,1.5129,0.38538,0.44822,0.61413,0.89069,1.185,1.3618,1.2731,1.0707,1.0199,1.1932,1.4324,1.5789,1.6286,1.5129,0.98,0.62028
0.36017,0.36563,0.4617,0.66867,1.0136,1.2393,1.1342,0.86846,0.81006,1.1812,1.8029,2.3363,2.5536,2.5112,0.28821,0.30533,0.38745,0.568,0.7886,0.90686,0.8683,0.75497,0.73697,0.95649,1.3188,1.5643,1.5612,1.5338,0.36433,0.41784,0.57692,0.82464,1.1159,1.3014,1.2149,1.0173,0.97276,1.1695,1.4571,1.6291,1.6506,1.5591,0.98,0.63745
0.3895,0.39944,0.48282,0.66611,0.97982,1.2297,1.1672,0.92714,0.84815,1.2188,1.8947,2.403,2.5561,2.5824,0.29811,0.31846,0.40451,0.54563,0.73207,0.8592,0.8665,0.76449,0.73195,0.94756,1.2903,1.5125,1.549,1.5918,0.37607,0.42175,0.59146,0.81719,1.1006,1.2503,1.1552,0.99837,0.99358,1.2014,1.4037,1.4849,1.5485,1.5432,0.98,0.64531
0.38814,0.39723,0.47806,0.66017,0.95882,1.2156,1.1712,0.92477,0.84013,1.2207,1.899,2.3651,2.5262,2.6502,0.2943,0.30138,0.39314,0.54979,0.76265,0.90524,0.91157,0.79401,0.76891,0.94048,1.2213,1.4533,1.5211,1.576,0.36623,0.40774,0.56157,0.79898,1.112,1.2703,1.1914,1.0289,1.0065,1.1966,1.4116,1.5239,1.5655,1.5392,0.98,0.64556
0.37561,0.37928,0.47424,0.67127,0.96811,1.2033,1.142,0.87826,0.79554,1.1809,1.8316,2.2683,2.4699,2.6369,0.30472,0.3127,0.39932,0.5802,0.81354,0.97046,0.91771,0.7723,0.75718,0.98107,1.2965,1.4931,1.5428,1.5864,0.35469,0.40074,0.55682,0.78866,1.0787,1.2789,1.2066,1.0185,0.98665,1.1639,1.4321,1.5647,1.61,1.595,0.98,0.63693
0.36472,0.3607,0.45302,0.65571,0.97789,1.1968,1.1134,0.83914,0.76508,1.1658,1.8299,2.285,2.4585,2.5358,0.30311,0.32096,0.40296,0.58344,0.82896,1.0029,0.94508,0.76571,0.7355,0.99958,1.3471,1.5281,1.6045,1.6355,0.36585,0.41468,0.56044,0.77108,1.0339,1.2822,1.2125,1.0114,0.98697,1.1803,1.4156,1.5338,1.634,1.656,0.98,0.62199
0.35432,0.35586,0.43718,0.62463,0.9724,1.1857,1.086,0.81712,0.76243,1.1977,1.8762,2.3721,2.5498,2.5132,0.29155,0.30743,0.40213,0.58964,0.82976,0.99389,0.95741,0.7682,0.73734,0.97428,1.2812,1.4603,1.5458,1.5477,0.37525,0.42904,0.57149,0.78476,1.0823,1.326,1.2388,1.0361,0.99322,1.2158,1.4621,1.576,1.6572,1.5877,0.98,0.59703
0.35351,0.36578,0.45024,0.64979,0.99787,1.2103,1.1017,0.83359,0.75087,1.1299,1.745,2.2579,2.4937,2.4586,0.28507,0.31134,0.44421,0.65937,0.88518,1.034,0.97455,0.79553,0.7627,0.95906,1.2643,1.4073,1.4629,1.4852,0.36521,0.43128,0.59209,0.82275,1.1352,1.333,1.2372,1.0336,0.99615,1.1911,1.5082,1.577,1.5962,1.5362,0.98,0.64145
0.37941,0.38624,0.4726,0.67243,0.99929,1.2068,1.108,0.85388,0.76463,1.1145,1.7129,2.2414,2.4751,2.4485,0.29704,0.32409,0.46412,0.6763,0.86905,1.0424,0.96081,0.79409,0.78113,0.98819,1.3247,1.4651,1.4951,1.5071,0.35086,0.41471,0.57839,0.82462,1.097,1.2706,1.2124,1.0144,0.98129,1.146,1.4343,1.5388,1.5403,1.5524,0.98,0.65365
0.37534,0.37904,0.47794,0.67205,0.96736,1.1743,1.1099,0.87471,0.79254,1.2279,1.955,2.4695,2.6407,2.5702,0.2843,0.29376,0.39441,0.5707,0.77095,0.96621,0.90314,0.7595,0.75011,0.97306,1.3312,1.5504,1.5716,1.477,0.33655,0.38753,0.54039,0.80287,1.0832,1.2764,1.2269,1.0481,1.0025,1.1774,1.4332,1.5661,1.5463,1.5184,0.98,0.59438
0.35336,0.35886,0.4589,0.64619,0.94731,1.2015,1.1389,0.87431,0.79257,1.2455,1.9895,2.5419,2.753,2.6472,0.27179,0.2813,0.36558,0.52346,0.74163,0.94104,0.8895,0.72448,0.70677,0.92212,1.2626,1.5023,1.5426,1.498,0.33841,0.38764,0.52721,0.79038,1.1245,1.3552,1.2632,1.0752,1.0264,1.2202,1.4714,1.6342,1.6225,1.5546,0.98,0.60875
0.36455,0.37575,0.47366,0.65408,0.95189,1.1889,1.1277,0.8858,0.80405,1.2031,1.8912,2.4389,2.6689,2.6053,0.28399,0.30905,0.39427,0.56018,0.78801,0.98403,0.94227,0.76166,0.72461,0.9455,1.2784,1.4713,1.5147,1.5097,0.34615,0.39861,0.54143,0.77241,1.0952,1.3349,1.2163,1.0361,0.99451,1.1835,1.4273,1.6145,1.602,1.564,0.98,0.62758
0.35834,0.37444,0.47332,0.68227,0.9707,1.1606,1.1007,0.8716,0.78671,1.1831,1.8955,2.4256,2.6309,2.5866,0.28211,0.30615,0.39958,0.57247,0.8056,1.0082,0.98499,0.81465,0.77739,0.98368,1.3314,1.5433,1.6168,1.56,0.34878,0.38602,0.54526,0.77384,1.0286,1.2108,1.1115,0.99124,0.97795,1.157,1.4033,1.5841,1.6343,1.5633,0.98,0.60622
0.36547,0.37184,0.45131,0.65288,0.94607,1.1539,1.0872,0.8373,0.76913,1.19,1.9065,2.4713,2.6977,2.621,0.29067,0.31358,0.41676,0.58589,0.80763,0.99881,0.96854,0.78214,0.74908,0.96052,1.3362,1.5532,1.6556,1.6419,0.35501,0.39286,0.54427,0.78458,1.0467,1.1967,1.1062,0.99187,0.98332,1.1346,1.3548,1.5296,1.6659,1.6067,0.98,0.59657
