0.46383,0.4015,0.3972,0.37247,0.4428,0.57026,0.74098,0.92305,0.8231,0.87128,1.518,2.4669,3.717,4.5116,0.48674,0.37455,0.33955,0.37524,0.50029,0.68262,0.88601,0.88567,0.78478,0.78726,1.1136,1.5925,2.3443,2.675,0.52135,0.45651,0.44155,0.53615,0.61253,0.80281,1.0449,1.2054,1.0766,0.99956,1.2144,1.7395,2.4428,2.9412,0.76,0.6922
0.60059,0.51456,0.47128,0.50117,0.60809,0.84414,1.0607,1.1303,1.0419,1.0849,1.7189,2.6722,3.6241,4.1547,0.5664,0.50491,0.44882,0.46189,0.57558,0.69184,0.81413,0.77961,0.80323,0.95033,1.333,1.7853,1.9228,1.8543,0.46202,0.37696,0.42805,0.49284,0.58032,0.67488,0.79771,0.89675,0.92285,0.9096,1.121,1.5702,1.8045,2.0449,0.7,0.82035
0.6694,0.56377,0.52822,0.5086,0.60445,0.83661,0.9762,1.0238,1.1007,1.1737,1.6704,2.616,3.7518,4.1286,0.49457,0.43883,0.42505,0.46597,0.52961,0.65816,0.73239,0.74172,0.80518,0.96493,1.3353,1.8214,2.0508,2.0933,0.3746,0.34058,0.38536,0.42825,0.47001,0.60353,0.8231,0.92289,0.94697,0.96165,1.1631,1.6019,2.0644,2.347,0.7,0.66692
0.67682,0.58214,0.55621,0.56076,0.67063,0.93767,1.1036,1.0557,1.1635,1.2387,1.5507,2.2352,3.4414,4.1309,0.48999,0.46983,0.51355,0.54413,0.58669,0.70547,0.85492,0.802,0.80323,0.91658,1.2515,1.5327,1.9133,2.3651,0.39469,0.36899,0.37436,0.39624,0.45729,0.60493,0.85525,0.92772,0.89002,0.92379,1.2333,1.663,1.7743,1.9099,0.7,0.75474
0.63909,0.58146,0.54838,0.54598,0.66026,0.87573,1.0214,0.99391,1.0531,1.0598,1.3831,2.1277,3.1622,3.8238,0.49698,0.49896,0.56058,0.54329,0.66269,0.80919,0.97045,0.90946,0.82866,0.95162,1.3792,1.7486,1.9706,2.0532,0.3873,0.39043,0.42293,0.48564,0.56681,0.61988,0.86494,1.0123,0.95644,0.96073,1.2271,1.564,1.6768,1.7627,0.7,0.82736
0.68984,0.61231,0.54111,0.53342,0.63899,0.77965,0.96285,1.0504,1.0114,1.0236,1.4982,2.4496,3.3526,3.9216,0.52409,0.45791,0.45789,0.45537,0.53386,0.65633,0.77405,0.87331,0.83656,0.87277,1.2573,1.8562,2.3512,2.2265,0.35834,0.32314,0.37115,0.47051,0.53738,0.57244,0.81279,0.99871,1.0752,1.0508,1.2091,1.5744,1.9013,2.2538,0.7,0.76479
0.73149,0.60683,0.56242,0.53501,0.61945,0.79481,1.0222,1.128,1.0579,1.0902,1.5666,2.5469,3.4854,4.1938,0.55871,0.4524,0.43216,0.45823,0.51199,0.70255,0.7988,0.81817,0.84358,0.82461,1.0761,1.673,2.2743,2.4775,0.40181,0.34233,0.36494,0.45077,0.54697,0.68596,0.77331,0.94321,0.90603,0.85062,1.1448,1.5368,1.8563,2.2282,0.7,0.79569
0.67821,0.54412,0.50758,0.5074,0.61303,0.89689,1.0452,0.97323,0.94821,0.99961,1.5069,2.514,3.4389,4.3537,0.53861,0.44169,0.45057,0.4434,0.52947,0.80879,0.91164,0.87124,0.92614,0.90101,1.0743,1.5632,1.8017,2.1992,0.46891,0.38959,0.39029,0.40428,0.57331,0.80436,0.99177,1.0802,0.94041,0.89622,1.1238,1.4844,1.8172,2.1652,0.7,0.87589
0.58461,0.48991,0.44561,0.48007,0.63162,0.88273,1.0096,1.0097,0.97428,1.1319,1.7551,2.7851,3.6074,4.3094,0.49742,0.44077,0.46765,0.49028,0.57496,0.85236,1.0005,1.0203,1.0385,1.0076,1.1323,1.4747,1.7731,2.1951,0.42297,0.34025,0.38377,0.37508,0.47853,0.68856,0.96816,1.011,0.93344,0.93821,1.0947,1.3806,1.7,2.0029,0.7,0.71627
0.53382,0.47025,0.44452,0.49281,0.64913,0.89507,1.0776,1.0731,0.96253,1.1141,1.7173,2.7168,3.4902,3.8856,0.47005,0.44687,0.50757,0.56774,0.63286,0.8372,0.94566,0.98304,1.0112,1.1458,1.3917,1.7445,1.9427,2.1515,0.49617,0.37435,0.42668,0.45582,0.4898,0.61839,0.69515,0.77447,0.83603,0.83601,1.0908,1.5167,1.7253,1.8496,0.7,0.8073
0.56711,0.48934,0.45744,0.48558,0.63267,0.93858,1.1065,1.0557,1.0095,1.0342,1.5981,2.5011,3.2992,3.8609,0.58797,0.46231,0.47951,0.50367,0.54469,0.72374,0.90678,0.92659,0.99004,1.0989,1.3494,1.7459,1.8628,2.0345,0.47772,0.38373,0.41786,0.43964,0.49891,0.62123,0.68103,0.81443,0.95244,0.86907,1.1045,1.7967,2.0111,2.1084,0.7,0.92933
0.46052,0.42166,0.38985,0.3647,0.43911,0.634,0.90232,0.98832,0.80952,0.7897,1.1822,1.9012,2.6057,3.3263,0.42284,0.41393,0.40643,0.4353,0.53203,0.71374,0.87874,0.93603,0.83494,0.88222,1.3745,1.9266,2.7329,3.5878,0.34498,0.36847,0.41842,0.46133,0.60267,0.90095,1.1324,1.305,1.1548,1.0881,1.335,1.7743,2.4044,2.9213,0.7,1
0.4565,0.40895,0.37189,0.3942,0.4464,0.58406,0.78837,0.88239,0.83219,0.83338,1.2872,2.1545,2.8315,4.0714,0.51156,0.48052,0.45836,0.46081,0.50983,0.66425,0.90844,0.93273,0.82309,0.79329,1.2224,1.9559,2.5814,2.9111,0.33696,0.40217,0.4834,0.52646,0.66088,0.86063,0.98084,1.0795,1.0839,1.0647,1.2289,1.8041,2.5095,2.9518,0.7,0.78073
0.48958,0.4053,0.34283,0.3612,0.42496,0.6239,0.83396,0.92879,0.8686,0.79821,1.3301,2.244,2.9385,4.2075,0.54949,0.49543,0.43756,0.42635,0.51289,0.69779,0.87587,0.86255,0.72264,0.70523,1.0649,1.9181,2.676,3.28,0.47306,0.44773,0.47433,0.51579,0.71082,0.95524,0.98238,1.0053,1.0153,1.0067,1.1625,1.6109,2.2674,3.0436,0.7,0.90013
0.56969,0.43973,0.41022,0.40316,0.45266,0.64658,0.84339,1.0047,0.9653,0.87168,1.2725,2.2099,3.2326,4.1398,0.50188,0.39838,0.3403,0.35654,0.49329,0.73084,0.83891,0.83717,0.80717,0.84344,1.173,1.994,2.534,2.8326,0.50477,0.40685,0.39864,0.47318,0.69529,0.96092,0.99204,1.0098,1.0027,1.0086,1.3449,1.7385,2.1254,2.6451,0.7,0.89589
0.51065,0.42648,0.40697,0.39877,0.45257,0.60545,0.7784,0.85495,0.80233,0.81336,1.1744,2.1355,3.5516,4.5713,0.47448,0.38399,0.34053,0.3647,0.49614,0.6272,0.77636,0.87873,0.98268,0.97247,1.2845,2.1353,2.6385,2.8012,0.44625,0.39739,0.42072,0.5218,0.62603,0.73376,0.79035,0.93985,0.98562,0.96897,1.4124,2.0873,2.516,2.8452,0.7,0.83518
0.47473,0.45359,0.38435,0.34333,0.4192,0.59933,0.78486,0.84315,0.78631,0.73731,1.0508,1.8179,2.9732,3.9348,0.47792,0.3919,0.41385,0.45994,0.53138,0.61764,0.77007,0.90172,0.9002,0.90228,1.3926,2.1857,2.8587,3.7629,0.46596,0.40845,0.42001,0.49184,0.6128,0.6777,0.77906,0.9098,0.94525,0.95608,1.3423,2.191,2.9255,3.2317,0.7,1
0.52947,0.46038,0.36987,0.35413,0.45443,0.59246,0.80393,0.924,0.81199,0.77936,1.172,1.9102,2.7399,3.614,0.45163,0.40274,0.4658,0.53832,0.57935,0.6853,0.77275,0.88793,0.84903,0.87165,1.3666,2.0211,2.6137,3.5347,0.51827,0.37836,0.37102,0.41407,0.56702,0.75176,0.8834,0.91764,0.92484,0.96092,1.4037,2.1641,2.9079,3.2388,0.7,0.94496
0.50444,0.40192,0.32759,0.39736,0.51449,0.58453,0.7675,0.93249,0.82525,0.86704,1.4017,2.3236,3.312,3.9806,0.42804,0.44538,0.4055,0.38573,0.50618,0.67703,0.81055,0.96386,1.0419,1.1045,1.5503,2.0667,2.6761,3.0728,0.47458,0.34159,0.36877,0.40844,0.49644,0.67367,0.86179,0.82221,0.77871,0.91894,1.5611,2.0096,2.3595,2.9011,0.7,0.71081
0.44035,0.38201,0.32214,0.36905,0.46021,0.54943,0.69552,0.80038,0.82271,0.84386,1.2379,2.2267,3.5564,4.1796,0.47027,0.44368,0.36589,0.35815,0.48798,0.62772,0.74477,0.8052,0.96373,1.1565,1.6276,1.9622,2.5602,3.1524,0.48053,0.38518,0.36246,0.41642,0.55994,0.63358,0.9288,0.91766,0.86201,1.019,1.7137,2.3041,2.4921,3.0556,0.7,0.66575
0.56353,0.46216,0.425,0.43955,0.49671,0.6541,0.80075,0.88925,0.82948,0.88479,1.3169,2.3226,3.5222,4.4332,0.43953,0.33509,0.34051,0.43387,0.50883,0.70238,0.86044,0.81346,0.76028,0.97798,1.2829,1.7879,2.209,2.7147,0.44695,0.37782,0.33443,0.44801,0.61187,0.74712,0.89005,1.0319,0.89975,0.90935,1.2321,1.8714,2.7748,3.556,0.7,0.75298
0.51961,0.47486,0.46501,0.44828,0.50498,0.66974,0.89252,0.89975,0.80994,0.80778,1.2077,2.1293,3.2144,4.2431,0.45489,0.36027,0.38563,0.49915,0.57226,0.79168,0.98731,0.90073,0.76509,0.88782,1.1942,1.6167,2.1323,2.9386,0.43866,0.34302,0.3313,0.41401,0.52466,0.69135,0.8769,1.0243,1.0423,1.1369,1.4866,1.7896,2.5074,3.4626,0.7,0.94091
0.58631,0.55105,0.57129,0.54835,0.5523,0.70002,0.89231,0.95179,0.87252,0.77265,1.1854,2.0466,2.8068,3.4872,0.47693,0.39059,0.38687,0.46983,0.55265,0.81371,0.93105,0.85104,0.75607,0.75786,1.1882,1.6725,2.1631,2.4376,0.51171,0.38578,0.34564,0.38997,0.47362,0.68636,0.91472,1.0518,1.1463,1.2871,1.781,1.9422,2.5023,3.0499,0.7,0.96521
0.59024,0.51751,0.55246,0.58772,0.59187,0.7069,0.80982,0.8724,0.81953,0.73875,1.1862,1.9347,2.5532,3.052,0.48567,0.43069,0.38366,0.4868,0.61409,0.76489,0.87675,0.88657,0.86446,0.89284,1.3471,1.9974,2.4096,2.2556,0.54552,0.44193,0.39764,0.43135,0.485,0.65582,0.94433,1.0714,1.0992,1.1705,1.6441,1.8792,2.437,2.928,0.7,0.76736
0.53859,0.43143,0.4207,0.44422,0.53204,0.72386,0.85669,0.85394,0.8069,0.79372,1.2276,1.9645,2.7829,3.301,0.53939,0.43541,0.39032,0.49769,0.62046,0.68951,0.97058,1.0617,0.99682,1.0071,1.3034,1.9483,2.1672,2.243,0.51158,0.47319,0.52637,0.56822,0.57875,0.75209,1.0806,1.1683,1.0069,1.0502,1.3248,1.6072,1.9477,3.0264,0.7,0.90699
0.57766,0.44573,0.39765,0.40008,0.50639,0.79736,1.0339,1.017,0.89403,0.8921,1.3647,2.3112,3.5429,4.3953,0.57048,0.42642,0.38803,0.4393,0.51498,0.65814,0.90472,1.0499,0.9343,0.87121,1.0987,1.6632,1.832,2.0678,0.44785,0.4006,0.42321,0.50121,0.54559,0.76718,1.0704,1.2084,0.93055,1.0033,1.3725,1.6469,1.9436,2.788,0.7,1
0.61238,0.45842,0.41489,0.41805,0.51446,0.71732,0.90802,0.98193,0.86521,0.81384,1.3382,2.3586,3.4264,4.0504,0.52792,0.41869,0.41263,0.39547,0.45088,0.67406,0.85741,0.89672,0.83757,0.83159,1.1255,1.6444,2.1912,2.5568,0.45499,0.38038,0.33399,0.40896,0.52192,0.73762,0.97986,1.0619,0.99576,1.1198,1.5451,2.0179,2.3606,2.982,0.7,0.96955
0.62328,0.46168,0.43682,0.44372,0.49323,0.62932,0.78874,0.90753,0.78885,0.82148,1.3365,2.1666,2.9861,3.3072,0.50045,0.40637,0.38943,0.38672,0.49978,0.7078,0.84195,0.91406,0.87135,0.88561,1.2512,1.8281,2.579,3.1482,0.48637,0.3905,0.33458,0.4271,0.62163,0.81694,0.97999,1.0549,1.1058,1.107,1.4394,1.9858,2.2952,2.7865,0.7,0.77425
0.63864,0.48282,0.45131,0.49236,0.57858,0.74029,0.84369,0.87834,0.81703,0.89287,1.3484,2.0463,2.8256,3.0529,0.47347,0.41157,0.36121,0.36923,0.49559,0.66333,0.75354,0.85736,0.80261,1.0013,1.4214,1.8813,2.4886,2.8308,0.52833,0.40388,0.37803,0.44811,0.62825,0.80151,0.94733,1.1027,0.96684,0.97298,1.4315,2.0271,2.3653,2.9935,0.7,0.73826
0.62655,0.4987,0.47446,0.54029,0.64323,0.73479,0.7908,0.84431,0.84279,0.84978,1.2602,1.8722,2.5245,2.8566,0.47436,0.41709,0.44059,0.45039,0.52576,0.729,0.84175,0.85886,0.79613,1.0521,1.5199,1.9176,2.6044,2.7086,0.56046,0.45299,0.45887,0.4774,0.55514,0.69641,0.83255,0.96008,0.88079,1.0501,1.4409,1.9114,2.3348,3.1596,0.7,0.66138
0.58079,0.48936,0.49325,0.56626,0.61187,0.74289,0.91011,1.0072,0.90701,0.88821,1.3118,2.0232,2.6766,3.2865,0.51984,0.42647,0.45536,0.5046,0.59811,0.77385,0.90123,0.97731,0.83614,0.96627,1.3763,1.8145,2.3257,2.4951,0.49816,0.42561,0.41904,0.46717,0.55701,0.76008,0.89154,1.0114,0.9702,1.0998,1.3713,1.646,2.0337,2.332,0.7,0.84325
0.51089,0.46693,0.43909,0.45583,0.53558,0.70154,0.83666,0.97262,0.91233,0.9816,1.4124,2.2667,3.0002,3.9441,0.49292,0.39342,0.35734,0.41472,0.51504,0.69017,0.84896,0.8858,0.83895,0.90996,1.1168,1.6007,2.0571,2.545,0.4598,0.40178,0.37555,0.43032,0.56117,0.85386,1.1297,1.2146,1.112,1.1543,1.4208,1.7653,2.3013,2.7122,0.7,0.7178
0.53449,0.4981,0.4133,0.38849,0.48911,0.6192,0.7227,0.83929,0.81493,0.85942,1.3008,2.1283,2.8878,3.6884,0.45996,0.40037,0.3396,0.36021,0.45135,0.66284,0.84853,0.85513,0.813,0.86487,1.0873,1.5772,2.1183,2.7795,0.49447,0.46293,0.43242,0.4598,0.52196,0.74925,1.2232,1.3921,1.1766,1.1756,1.5784,2.0895,2.621,3.3631,0.7,0.68502
0.52587,0.49264,0.40652,0.38473,0.4716,0.63088,0.75968,0.85456,0.75011,0.69917,1.1759,1.9664,2.6339,3.0753,0.43633,0.43612,0.46519,0.45217,0.47534,0.63751,0.85519,0.9583,0.76541,0.84066,1.2532,1.848,2.3175,2.651,0.55979,0.52075,0.50135,0.51123,0.57964,0.74785,1.1615,1.3224,1.1309,1.119,1.506,2.1143,2.7425,3.1652,0.7,0.92934
0.57512,0.52695,0.48656,0.47738,0.58775,0.76335,0.93838,1.0399,0.97457,0.93045,1.3106,2.0449,2.6992,3.4645,0.49491,0.47692,0.51605,0.52095,0.50241,0.59714,0.7688,0.86593,0.7037,0.8383,1.123,1.5602,2.0123,2.1229,0.53258,0.49579,0.47419,0.50143,0.72337,0.9922,1.1179,1.0061,0.94359,0.97748,1.3066,1.7984,2.4508,2.7502,0.7,0.92187
0.60295,0.52447,0.4773,0.46569,0.58267,0.73102,0.90044,0.93893,0.94931,0.99166,1.3234,2.1385,2.7577,3.5817,0.57165,0.46031,0.42111,0.43437,0.48571,0.61211,0.73186,0.74665,0.72753,0.83406,1.0979,1.3422,1.7011,1.9533,0.5379,0.53089,0.52205,0.52627,0.66599,1.0297,1.1956,1.0148,1.0703,1.1646,1.6188,2.0727,2.3226,2.7107,0.7,0.76338
0.55827,0.46929,0.4305,0.38074,0.4317,0.63203,0.79905,0.91808,0.92756,0.87057,1.3373,2.1761,2.7988,3.7695,0.45889,0.3889,0.38975,0.38612,0.48025,0.69701,0.93458,1.0157,0.96148,0.89776,1.3409,2.0595,2.4053,2.4826,0.54014,0.40514,0.35953,0.43538,0.57886,0.82901,1.1491,1.2491,1.0562,1.0645,1.4191,2.0093,2.1985,2.2762,0.7,0.80009
0.58289,0.48307,0.44222,0.43183,0.47184,0.63331,0.76778,0.81923,0.8238,0.8799,1.279,2.1629,2.9639,3.6113,0.49509,0.43468,0.4379,0.48308,0.54025,0.684,0.8858,0.91705,0.94427,0.96516,1.4181,2.2429,2.5498,2.7605,0.48504,0.414,0.38325,0.44207,0.51815,0.76737,0.99854,1.069,0.91293,0.93666,1.4309,2.0424,2.2887,2.221,0.7,0.69363
0.67141,0.54826,0.45753,0.46223,0.56979,0.73572,0.81635,0.90975,0.93418,0.95628,1.2906,2.1407,3.0262,3.573,0.48384,0.48845,0.48909,0.48118,0.52752,0.66573,0.95774,1.0328,1.0604,1.0752,1.4136,1.984,2.28,2.576,0.48664,0.40878,0.37051,0.40217,0.50652,0.7007,0.78811,0.86414,0.83613,0.94169,1.2577,1.9348,2.2279,2.2528,0.7,0.72282
0.65105,0.56476,0.44902,0.42712,0.57806,0.73533,0.8478,0.97503,0.92388,0.93596,1.3891,2.2545,2.9473,3.7419,0.51964,0.43775,0.43083,0.46125,0.53129,0.67593,0.93937,1.0196,0.9626,0.90203,1.2746,1.932,2.1638,2.3323,0.53781,0.40419,0.42085,0.47444,0.56537,0.76915,0.86647,0.95449,1.0219,1.0364,1.1306,1.8683,2.1315,2.1717,0.7,0.78689
0.50837,0.45013,0.37679,0.37955,0.49608,0.61785,0.81384,0.9261,0.83883,0.89122,1.455,2.2814,2.6117,3.0437,0.52758,0.39639,0.34919,0.39553,0.56861,0.73918,0.89558,0.90338,0.9193,0.89398,1.326,2.1747,2.5173,2.757,0.55537,0.4397,0.49791,0.55795,0.69505,0.88907,1.0067,1.1445,1.2772,1.1454,1.1514,1.7785,2.106,2.1352,0.7,0.73832
0.56598,0.47238,0.44682,0.45113,0.56148,0.71307,0.92726,0.99022,0.85794,0.86998,1.4163,2.3896,3.0856,3.5804,0.56051,0.42335,0.36563,0.39123,0.55748,0.69836,0.81793,0.81602,0.82971,0.9042,1.2248,1.9879,2.5895,3.143,0.57795,0.48895,0.46375,0.48332,0.61708,0.79527,0.95284,1.0657,1.1031,1.0151,1.1067,1.5564,1.8539,1.9723,0.7,0.88348
0.67572,0.56318,0.52329,0.51149,0.61435,0.8577,1.1271,1.1874,1.0055,0.94678,1.4013,2.4274,3.7211,4.8572,0.559,0.4403,0.41049,0.41644,0.49684,0.56904,0.68824,0.77007,0.75395,0.78882,1.128,1.7648,2.3955,3.1683,0.54674,0.46768,0.39753,0.38671,0.43755,0.6084,0.82085,0.83581,0.84676,0.98028,1.1624,1.5078,1.8806,1.9991,0.7,1
0.696,0.57599,0.46525,0.45933,0.54452,0.78706,1.0608,1.121,1.04,1.0047,1.5533,2.6576,3.7912,4.5965,0.51761,0.4354,0.41127,0.41785,0.42647,0.49065,0.6136,0.80301,0.94257,0.87416,1.3045,1.8539,2.2235,3.0207,0.49272,0.45564,0.40639,0.43157,0.48534,0.61095,0.75241,0.83805,0.91791,0.97108,1.1339,1.5579,1.969,1.9951,0.7,0.92879
0.73445,0.58717,0.47574,0.46931,0.57887,0.74257,1.0008,1.1009,1.0299,0.97834,1.5483,2.658,3.5391,4.2097,0.64456,0.50859,0.41443,0.44178,0.49757,0.5637,0.67375,0.83835,0.92168,0.92669,1.2511,1.6829,1.8068,2.33,0.49458,0.40623,0.44631,0.5508,0.60187,0.68219,0.73622,0.86672,0.94702,0.93343,1.166,1.6303,1.9795,2.0952,0.7,0.86112
0.70262,0.56676,0.50287,0.52456,0.66251,0.81409,0.99442,1.1185,0.97872,0.90251,1.4449,2.3699,3.2537,4.1232,0.60046,0.50231,0.4183,0.4478,0.52701,0.6478,0.75703,0.84608,0.80359,0.88923,1.2103,1.8488,1.9374,2.1625,0.52641,0.41353,0.42264,0.54141,0.57157,0.63192,0.71088,0.8208,0.91369,1.048,1.3124,1.7255,1.9937,2.2559,0.7,0.9537
0.65415,0.52753,0.50962,0.5153,0.57368,0.77438,0.9634,1.0457,0.9421,0.98026,1.542,2.5312,3.665,4.4433,0.4796,0.41654,0.40996,0.48492,0.52466,0.63715,0.7329,0.77801,0.81459,0.87156,1.1488,1.9457,2.3073,2.864,0.46701,0.3573,0.36301,0.45065,0.50413,0.64631,0.78214,0.8577,0.85262,0.98615,1.2586,1.7147,1.9655,2.242,0.7,0.81084
0.60818,0.48188,0.45655,0.47029,0.52086,0.67644,0.93241,1.0466,0.98632,1.0558,1.5926,2.5944,3.8645,4.6681,0.4559,0.36373,0.34251,0.41228,0.51676,0.63972,0.70928,0.76457,0.84705,0.90554,1.1096,1.702,2.2927,2.9973,0.43844,0.31395,0.34165,0.3784,0.47465,0.66797,0.88315,0.93195,0.84572,0.93969,1.2508,1.8848,2.425,2.6394,0.7,0.72141
0.48371,0.44063,0.46119,0.47172,0.5591,0.76839,1.0541,1.1877,1.0599,1.1054,1.6379,2.6594,3.7516,4.1112,0.4155,0.37977,0.3874,0.4449,0.50472,0.63068,0.88591,1.0633,0.94125,0.87201,1.2183,1.8402,2.3438,2.5467,0.35944,0.33454,0.36244,0.36379,0.41529,0.62923,0.85127,0.96921,1.0292,0.99513,1.2968,1.6285,2.0252,2.1953,0.63,0.85177
0.51478,0.42879,0.4315,0.43841,0.52986,0.71406,0.9481,1.0318,0.91739,0.98625,1.4556,2.3787,3.42,4.0088,0.35958,0.32452,0.39445,0.45057,0.54021,0.66538,0.9055,1.0638,0.88351,0.85337,1.3193,1.7884,2.2612,2.4719,0.42597,0.37017,0.41179,0.42683,0.47491,0.69035,0.92219,1.0535,0.96093,0.92458,1.2298,1.7104,2.5863,3.0188,0.63,0.84344
0.52365,0.42509,0.42629,0.45065,0.54164,0.68793,0.86355,0.99693,0.90109,0.87519,1.3119,2.1981,3.0903,3.8864,0.3813,0.33913,0.39811,0.41736,0.48361,0.6415,0.89565,0.9988,0.86259,0.95121,1.4405,1.9318,2.2732,2.5085,0.4688,0.36509,0.35499,0.42175,0.53477,0.66509,0.84351,1.0301,0.85978,0.97013,1.3391,1.9075,2.8962,3.5856,0.63,0.86329
0.52515,0.42132,0.46023,0.56733,0.65227,0.80234,1.0228,1.1822,1.0391,0.96295,1.4446,2.4021,3.3328,4.0775,0.46234,0.37351,0.36775,0.42777,0.51633,0.66051,0.87458,0.94918,0.92066,0.94027,1.2493,1.7692,2.3519,2.5054,0.35917,0.29431,0.28845,0.37622,0.51372,0.6647,0.83051,0.93779,0.79043,0.84665,1.2087,1.7948,2.6063,3.0374,0.63,0.93413
0.46168,0.3885,0.41831,0.54955,0.67762,0.80031,1.0331,1.1668,1.011,0.97369,1.4175,2.2199,3.0373,3.6653,0.54942,0.38462,0.36345,0.4611,0.60182,0.65485,0.86297,0.91297,0.84176,0.89336,1.0447,1.5421,2.2322,2.4757,0.37166,0.34527,0.37679,0.45038,0.55861,0.72679,0.95981,1.0788,0.95139,0.94459,1.2742,1.9311,2.4528,2.9775,0.63,0.94609
0.42085,0.36062,0.3805,0.42709,0.5247,0.63742,0.91048,1.0622,0.92342,0.87694,1.357,2.0865,3.0686,3.8861,0.44961,0.33058,0.35305,0.41201,0.533,0.62575,0.84354,0.89953,0.86762,1.0603,1.2191,1.7039,2.3436,2.6895,0.39493,0.39304,0.41457,0.49482,0.64157,0.76591,0.93704,1.1051,1.0568,1.1057,1.4516,2.0955,2.5334,2.9251,0.63,0.90706
0.43034,0.40008,0.40907,0.39649,0.44732,0.65144,0.88037,0.95651,0.89151,0.94048,1.41,2.3764,3.5798,4.2294,0.36083,0.29176,0.33295,0.36107,0.46809,0.66213,0.78505,0.88576,0.90505,1.0401,1.3249,1.813,2.251,2.8454,0.42007,0.38861,0.38507,0.42361,0.59646,0.7342,0.81811,0.98409,0.9719,1.0766,1.4261,2.0826,2.7821,3.1027,0.63,0.81991
0.46567,0.44416,0.46272,0.46269,0.50114,0.73867,0.89933,0.9561,0.92562,1.0592,1.5261,2.5045,3.6171,4.5227,0.40684,0.35806,0.34574,0.35384,0.42196,0.59749,0.71006,0.82929,0.79533,0.91654,1.3196,1.7379,2.1862,2.9165,0.50098,0.41408,0.38618,0.3895,0.49009,0.67494,0.78688,0.89298,0.94691,1.0151,1.3076,1.999,2.643,3.0547,0.63,0.71112
0.34136,0.28885,0.26504,0.27056,0.31005,0.41065,0.55682,0.64478,0.58101,0.62825,1.0145,1.7148,2.5259,3.1518,0.35791,0.29876,0.32441,0.42879,0.573,0.85077,1.0502,1.1352,1.1115,1.2969,1.9502,2.4555,2.9474,3.7269,0.40392,0.40843,0.44725,0.52137,0.77942,1.0006,1.1383,1.1642,1.1459,1.3097,1.6295,2.0108,2.6398,2.8524,0.63,0.73249
0.30255,0.25788,0.24486,0.25335,0.29871,0.41507,0.55461,0.65083,0.55939,0.63577,1.1198,1.7815,2.4719,3.1837,0.32442,0.272,0.31566,0.39628,0.50293,0.75312,0.94669,1.0305,0.95236,1.1857,1.8308,2.4535,3.2566,4.1865,0.37179,0.42356,0.47728,0.60515,0.79565,0.95067,1.1311,1.1913,1.0679,1.1845,1.7509,2.3111,2.9549,3.2004,0.63,0.7141
0.32273,0.27012,0.26471,0.30127,0.37307,0.47944,0.58298,0.70588,0.63863,0.73459,1.2222,1.9978,2.8338,3.3966,0.3658,0.34343,0.38411,0.38766,0.4539,0.60321,0.83176,0.94246,0.83744,0.92979,1.4342,2.3221,3.179,3.5288,0.3583,0.41301,0.44341,0.52133,0.63347,0.82733,1.1493,1.3477,1.152,1.2639,1.9598,2.5212,2.9788,3.0021,0.63,0.63437
0.33932,0.29615,0.28409,0.31666,0.4229,0.5832,0.72505,0.76359,0.66685,0.76415,1.2528,2.0994,3.0316,3.5017,0.36996,0.34174,0.39445,0.40066,0.48839,0.62868,0.83926,0.98823,0.94889,0.96232,1.4506,2.157,3.0088,3.4166,0.41878,0.42544,0.45218,0.47135,0.60022,0.84908,1.1076,1.2221,1.0737,1.2591,1.6253,2.132,2.6727,2.753,0.63,0.79706
0.28793,0.27054,0.27215,0.27953,0.33861,0.47353,0.64495,0.70925,0.59692,0.61155,1.0593,1.8382,2.4657,3.0128,0.31833,0.2777,0.30676,0.34855,0.47075,0.63133,0.78126,0.90127,1.0017,1.0333,1.5176,2.1427,2.9926,3.56,0.45393,0.43241,0.45011,0.55885,0.7739,1.0005,1.0958,1.3874,1.4593,1.5759,1.7741,2.5435,3.2627,3.2471,0.63,0.88526
0.32425,0.29924,0.30504,0.29806,0.31594,0.40601,0.55464,0.63986,0.56175,0.58993,0.97614,1.6081,2.2364,3.0386,0.38707,0.35718,0.33329,0.3536,0.45961,0.64336,0.79331,0.86026,0.99426,0.99482,1.3835,2.1614,2.937,3.3023,0.429,0.42323,0.42921,0.57784,0.79272,0.97652,1.1497,1.5436,1.6833,1.642,2.142,2.8235,3.0825,3.1498,0.63,0.74535
0.46095,0.39474,0.36662,0.40863,0.4989,0.68408,0.86635,0.96169,0.93027,0.93719,1.303,1.7901,2.1762,2.651,0.44033,0.43201,0.448,0.47569,0.65079,1.0518,1.0574,0.98926,0.94557,0.90193,1.186,1.6749,2.0962,2.3258,0.54505,0.51334,0.50059,0.52852,0.63034,0.7982,1.047,1.039,0.95009,0.95754,1.5488,2.3436,2.5962,2.9423,0.63,0.8278
0.44108,0.34388,0.35051,0.37845,0.43721,0.60161,0.84237,0.92628,0.8397,0.81755,1.216,1.9227,2.4889,2.9775,0.42211,0.47571,0.44686,0.46321,0.55819,0.81684,0.96168,0.99383,0.9449,0.88823,1.2083,1.6314,2.0833,2.4564,0.54476,0.48463,0.45515,0.52814,0.67454,0.81765,0.98303,1.1325,1.1078,1.2637,1.7936,2.3107,2.5967,2.9905,0.63,0.91877
